Acceleration_X_max,Acceleration_X_min,Acceleration_X_range,Acceleration_X_mean,Acceleration_X_median,Acceleration_X_variance,Acceleration_X_std,Acceleration_X_skewness,Acceleration_X_kurtosis,Acceleration_X_rms,Acceleration_X_mean_abs_change,Acceleration_X_mean_crossing_rate,Acceleration_Y_max,Acceleration_Y_min,Acceleration_Y_range,Acceleration_Y_mean,Acceleration_Y_median,Acceleration_Y_variance,Acceleration_Y_std,Acceleration_Y_skewness,Acceleration_Y_kurtosis,Acceleration_Y_rms,Acceleration_Y_mean_abs_change,Acceleration_Y_mean_crossing_rate,Acceleration_Z_max,Acceleration_Z_min,Acceleration_Z_range,Acceleration_Z_mean,Acceleration_Z_median,Acceleration_Z_variance,Acceleration_Z_std,Acceleration_Z_skewness,Acceleration_Z_kurtosis,Acceleration_Z_rms,Acceleration_Z_mean_abs_change,Acceleration_Z_mean_crossing_rate
1.937646032412204,0.46454898150480883,1.4730970509073953,1.1387140677848597,1.0878056881232738,0.09384091994900658,0.3063346535229186,0.4002459073038423,-0.4446919692034004,1.1791991554102084,0.04620065454478238,0.05811623246492986,0.6504209265607593,-2.590783225342841,3.2412041519036,-0.8097802573686613,-0.7447149036985428,0.42441072898868637,0.6514681335174318,-0.24478030498385675,-0.3288012724320897,1.0393049572732451,0.06096097972639128,0.036072144288577156,-0.3281178069671115,-1.2560085763206585,0.927890769353547,-0.8898500634247724,-0.9126881970287172,0.030634111256028867,0.17502603022416086,1.0075061870164324,1.770608953091286,0.9068997996653767,0.007954449533251924,0.01603206412825651
2.355496843606318,-0.24457163708572582,2.6000684806920438,1.078473646219132,1.1204521790356228,0.24508993087562378,0.49506558239855836,-0.6844114870429361,0.906032069780915,1.1866740649667935,0.04774115467842377,0.05410821643286573,2.9349522237511114,-2.4553584835571214,5.390310707308233,-0.05712956096981587,-0.036707393913033265,0.5045772266712036,0.7103359956184141,-0.29990351854012764,3.4098477173785735,0.7126296467365132,0.09239308594724491,0.06012024048096192,1.0858404594681415,-1.2819260979339242,2.3677665574020654,-0.7286107835082698,-0.8483753539420639,0.20866754070016416,0.45680142370636734,2.2336061029017884,4.528460997678051,0.8599658217305495,0.015977944222508967,0.018036072144288578
0.47911247187462985,-2.1090624916820606,2.5881749635566904,-0.6572604191182574,-0.4587156267319689,0.44133645410989175,0.6643315844590649,-0.35085280901857424,-1.2345142753710638,0.9345200440062262,0.037064909909485334,0.002004008016032064,2.925672584057015,-2.711128552625653,5.636801136682668,-0.1338130235369431,-0.07455092454052008,1.1970507911951054,1.0940981634182123,0.16578985755656717,0.5306420037032615,1.1022507502665642,0.1849099546634554,0.05410821643286573,1.5959183634534715,-0.5692674432783735,2.165185806731845,0.46913780464953153,0.7841482956639586,0.5615466972480426,0.749364195333646,-0.10845989116603262,-1.68897711947981,0.8841023566303986,0.022625472377835982,0.004008016032064128
0.5558135211556872,-2.0877027058063233,2.6435162269620105,-0.5313211797961931,-0.20816291116117325,0.5027725560161943,0.7090645640674721,-0.33630321408280484,-1.3554531749143945,0.8860444413889254,0.04188754602410092,0.02404809619238477,2.767628720516936,-2.372131715050695,5.139760435567631,0.064027154808749,-0.08499051919637848,1.6273455902110663,1.2756745628141475,-0.05588223946229184,-1.03541824273887,1.2772803399269754,0.16390698258277298,0.03807615230460922,0.6105966748174715,-0.6214998020694132,1.2320964768868847,-0.007409994777470587,0.08911790526529263,0.1319781381796224,0.36328795490577775,-0.23128470682947505,-1.3877922995776462,0.3633635179847098,0.012097720440712475,0.01002004008016032
2.2088910405501205,-0.6516211929222231,2.8605122334723436,1.1071396924885695,1.1753686739718225,0.30137237414759444,0.548973928477113,-0.66209383229534,0.1482662961758705,1.2357712866187165,0.04646648445417139,0.03406813627254509,2.7221004882677757,-2.6943092056801037,5.416409693947879,0.25659127801086645,0.33201328955707743,0.7022932190457533,0.8380293664578546,-1.5319360065412404,3.989796605139622,0.8764315734824956,0.08467031967126502,0.05410821643286573,0.3811322983718645,-1.2192464309308564,1.600378729302721,-0.5029701302328032,-0.544316025827229,0.12031691860189996,0.3468672924936855,0.5103385936284278,0.3648739776977532,0.6109794354217686,0.012985233145215207,0.01603206412825651
1.9791519799661939,-1.6402394641935727,3.6193914441597665,-0.511357304472403,-0.46193173085530437,0.673396954706511,0.8206076740480258,0.9198649384952374,0.5397261766144799,0.966893607148063,0.04264660837286864,0.01002004008016032,2.8833342279527,-0.2543439436136374,3.1376781715663373,0.6582668619221179,0.42277976531495765,0.5584551990692038,0.7472986010084616,0.9012977966576863,-0.07344092009775016,0.995876729607634,0.05453996651371148,0.01603206412825651,1.7502064528249384,-0.7987610956076812,2.5489675484326195,0.19943887861292786,-0.43519644273674807,0.7675451498603679,0.876096541404181,0.4491123698532907,-1.4870422825691951,0.8985104429903695,0.012282192871359785,0.002004008016032064
1.6736827694591982,-2.2871011614531223,3.9607839309123207,0.22030759721061466,0.007194702682554899,0.7502581969915658,0.8661744610594138,-0.6793319105942635,0.6283367388743009,0.8937525576916019,0.0449814364882708,0.022044088176352707,2.9448118409260884,-2.730847786975608,5.675659627901696,-0.1361590324471068,0.10828697630722262,1.179464460225288,1.0860315189833525,-0.1676417534074377,0.2597826371558609,1.094533572962575,0.2194494151831776,0.052104208416833664,2.140056666989945,-1.361159186035153,3.501215853025098,0.4041775212125694,0.9520914936472231,1.218161583474933,1.1037035759092806,-0.2582371407005516,-1.5445044398244798,1.1753812369305843,0.04177568866601617,0.01002004008016032
2.0997862251962114,0.4028968722725666,1.6968893529236448,1.13616108792303,1.107709124962029,0.06245871423606387,0.24991741483150762,0.5387981676222158,0.7437872397893903,1.1633231416706653,0.038204354672054006,0.04609218436873747,1.5937542992137443,-2.5890432929001976,4.182797592113942,-0.3007682410707589,-0.33017599923883123,0.3078542685192456,0.5548461665355954,0.02232491575630252,1.1171507954409448,0.6311226531792721,0.0651649447531381,0.03406813627254509,-0.6694578818401598,-1.3658516919654553,0.6963938101252956,-1.0298648713532947,-1.028896726243853,0.03320563676399186,0.18222413880710717,0.046341461947055594,-1.1032681394533508,1.045861984208017,0.008110392015969962,0.01603206412825651
1.6706487089654858,-0.7381525982029096,2.408801307168395,0.6235288968785648,0.7573358191480855,0.40121153006988824,0.6334126064974459,-0.152949889079103,-1.324559280169635,0.8888193378367104,0.04070043185417612,0.014028056112224449,2.936112178712873,-2.5759937995803748,5.512105978293247,-0.3589457821779343,-0.6226296439730874,1.066577745770795,1.0327525094478323,0.8466957588626813,0.6755271160550995,1.093352559933951,0.13194603917995365,0.04408817635270541,1.0614996533056102,-1.5114741197615327,2.572973773067143,-0.6369644781463624,-0.8220291497460389,0.5734520163279938,0.7572661462973198,0.8162717174163278,-0.48448423766057847,0.9895331034120392,0.020530331566007098,0.006012024048096192
1.3906656066056764,-0.7404584841781312,2.131124090783808,-0.07133794823734689,-0.07053792716636473,0.034402730641224934,0.18547973107923393,2.341868439203892,19.406777595316782,0.1987255230209228,0.034359914253287126,0.08016032064128256,2.9439418747047674,-1.9383085593516896,4.882250434056457,0.6297342897726951,0.6112724466012902,1.020617793457905,1.010256300875132,0.08025621272726537,-0.08064581345966815,1.1904549841020557,0.19051562879229142,0.08016032064128256,2.202033712784197,-0.06532911033197737,2.2673628231161747,0.8995198106350166,0.9425266442153144,0.32225214026316334,0.5676725643037219,-0.09335823134037467,-1.015105702601285,1.063667255295574,0.02305599465612133,0.012024048096192385
